SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
266106,Cash loans,M,Y,N,1,202500.0,848745.0,43465.5,675000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00496,-10111,-1532,-352.0,-546,9.0,1,1,0,1,0,0,Low-skill Laborers,3.0,2,2,THURSDAY,12,0,0,0,0,1,1,Business Entity Type 3,,0.5588361168871271,0.3893387918468769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-444.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
248797,Cash loans,F,N,Y,0,112500.0,630000.0,32296.5,630000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.020713,-13844,-5835,-1641.0,-5199,,1,1,1,1,1,0,Laborers,2.0,3,3,SATURDAY,9,0,0,0,0,0,0,Postal,,0.4891955131266537,0.6023863442690867,0.1639,0.1237,0.9791,0.7144,0.0184,0.0,0.3448,0.1667,0.2083,0.1306,0.1336,0.1291,0.0,0.0,0.1669999999999999,0.1284,0.9791,0.7256,0.0185,0.0,0.3448,0.1667,0.2083,0.1335,0.146,0.1345,0.0,0.0,0.1655,0.1237,0.9791,0.7182,0.0185,0.0,0.3448,0.1667,0.2083,0.1328,0.136,0.1314,0.0,0.0,reg oper account,block of flats,0.1116,Panel,No,0.0,0.0,0.0,0.0,-1617.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
401240,Cash loans,F,N,Y,0,112500.0,346500.0,26037.0,346500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-22940,365243,-1041.0,-4863,,1,0,0,1,0,1,,2.0,3,3,TUESDAY,8,0,0,0,0,0,0,XNA,0.732711367721557,0.4363481714081137,0.8357765157975799,,,0.9598,,,,,,,,,0.0279,,,,,0.9598,,,,,,,,,0.0291,,,,,0.9598,,,,,,,,,0.0284,,,,,0.0219,,No,2.0,0.0,2.0,0.0,-754.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
359134,Cash loans,F,Y,N,0,90000.0,360000.0,19660.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-19558,365243,-1750.0,-3073,1.0,1,0,0,1,0,1,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,,0.5765014869441718,0.3170317785834444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-257.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
212897,Cash loans,F,N,Y,0,202500.0,450000.0,22977.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-20920,365243,-5752.0,-4383,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,15,1,0,0,1,0,0,XNA,0.7427279575383489,0.4290587571417912,0.5334816299804352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-923.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
159884,Cash loans,F,N,Y,0,112500.0,817560.0,30951.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-20339,365243,-3021.0,-271,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.4111716927566945,0.7490217048463391,0.0124,0.0,0.9767,0.7076,0.0,0.0,0.0517,0.0417,0.0833,0.0121,0.0134,0.0114,0.0,0.0,0.0084,0.0,0.9747,0.7190000000000001,0.0,0.0,0.0345,0.0417,0.0833,0.0081,0.0147,0.0083,0.0,0.0,0.0125,0.0,0.9767,0.7115,0.0,0.0,0.0517,0.0417,0.0833,0.0124,0.0137,0.0116,0.0,0.0,reg oper account,block of flats,0.0116,"Stone, brick",No,0.0,0.0,0.0,0.0,-879.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
291513,Cash loans,F,Y,Y,0,562500.0,906660.0,34308.0,675000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.072508,-12075,-1760,-198.0,-4647,17.0,1,1,0,1,0,1,Accountants,1.0,1,1,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.5467681553903583,0.7055978020235946,0.4507472818545589,0.1237,0.0925,0.9737,0.6396,0.0681,0.0,0.2069,0.1667,0.1042,0.0079,0.1009,0.0906,0.0,0.002,0.063,0.0646,0.9732,0.6472,0.0237,0.0,0.1034,0.1667,0.0,0.0,0.0551,0.036,0.0,0.0,0.1249,0.0925,0.9737,0.6444,0.0686,0.0,0.2069,0.1667,0.1042,0.008,0.1026,0.0922,0.0,0.0021,reg oper account,block of flats,0.0409,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
163949,Cash loans,M,N,Y,1,90000.0,67500.0,7087.5,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-10253,-2314,-4397.0,-2066,,1,1,0,1,0,0,,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.5929551900463176,0.5726825047161584,0.0247,,0.9737,,,0.0,0.069,0.0833,,,,0.0194,,0.0,0.0252,,0.9737,,,0.0,0.069,0.0833,,,,0.0202,,0.0,0.025,,0.9737,,,0.0,0.069,0.0833,,,,0.0197,,0.0,,block of flats,0.0153,"Stone, brick",No,0.0,0.0,0.0,0.0,-1459.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
179077,Cash loans,F,N,N,1,157500.0,450000.0,28759.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.04622,-15698,-3827,-9743.0,-4381,,1,1,1,1,0,0,Managers,3.0,1,1,SATURDAY,10,0,0,0,0,0,0,Services,,0.7513425772211495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2317.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
358730,Cash loans,F,N,Y,0,427500.0,929088.0,35154.0,720000.0,"Spouse, partner",Pensioner,Higher education,Married,House / apartment,0.04622,-22341,365243,-8933.0,-4739,,1,0,0,1,0,0,,2.0,1,1,FRIDAY,10,0,0,0,0,0,0,XNA,,0.7474163975200685,0.5797274227921155,0.1443,0.1025,0.9876,,,0.16,0.1379,0.3333,,0.1725,,0.1467,,0.2427,0.1471,0.1063,0.9876,,,0.1611,0.1379,0.3333,,0.1764,,0.1528,,0.2569,0.1457,0.1025,0.9876,,,0.16,0.1379,0.3333,,0.1755,,0.1493,,0.2478,,block of flats,0.1681,Mixed,No,0.0,0.0,0.0,0.0,-1279.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
450216,Cash loans,F,N,Y,0,90000.0,98109.0,6687.0,81000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.010276,-11393,-977,-1566.0,-3747,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5556328137014723,0.5474967665479525,0.6610235391308081,0.2227,0.2469,0.9786,0.7076,,0.24,0.2069,0.3333,,0.1892,,0.2296,,0.0,0.2269,0.2562,0.9786,0.7190000000000001,,0.2417,0.2069,0.3333,,0.1935,,0.2392,,0.0,0.2248,0.2469,0.9786,0.7115,,0.24,0.2069,0.3333,,0.1925,,0.2337,,0.0,,block of flats,0.1806,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
279336,Cash loans,M,N,Y,1,198000.0,296280.0,15255.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-10053,-1486,-50.0,-1045,,1,1,0,1,0,0,Managers,3.0,3,3,FRIDAY,14,0,1,1,0,1,1,Bank,0.4775324520744922,0.4796707782933037,0.524496446363472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1258.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
362012,Cash loans,F,N,Y,0,225000.0,199008.0,20389.5,180000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.008625,-10102,-1569,-4898.0,-1028,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,18,0,1,1,0,1,1,Business Entity Type 3,,0.7244322391006949,0.7713615919194317,0.066,0.0429,0.9732,,,,0.1379,0.125,,0.0344,,0.0516,,,0.0672,0.0445,0.9732,,,,0.1379,0.125,,0.0352,,0.0537,,,0.0666,0.0429,0.9732,,,,0.1379,0.125,,0.035,,0.0525,,,,,0.0465,"Stone, brick",No,2.0,0.0,2.0,0.0,-1674.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
341939,Cash loans,F,N,N,0,94500.0,208512.0,16132.5,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018801,-23579,365243,-8120.0,-4465,,1,0,0,1,1,0,,1.0,2,2,SATURDAY,13,0,0,0,0,0,0,XNA,,0.28004575257988,0.1614630800057724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-2025.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
423624,Cash loans,F,N,Y,0,90000.0,512446.5,28741.5,463500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.0105,-19011,-763,-1424.0,-2572,,1,1,0,1,0,0,Sales staff,2.0,3,3,MONDAY,14,0,0,0,0,0,0,Self-employed,,0.4528537140863636,0.7121551551910698,0.0742,,0.9851,,,0.08,0.069,0.3333,,,,,,,0.0756,,0.9851,,,0.0806,0.069,0.3333,,,,,,,0.0749,,0.9851,,,0.08,0.069,0.3333,,,,,,,,block of flats,0.0597,Panel,No,2.0,1.0,2.0,1.0,-818.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0
386399,Cash loans,F,N,N,1,112500.0,474408.0,20893.5,396000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018029,-10974,-2842,-4504.0,-2768,,1,1,1,1,1,0,Cooking staff,3.0,3,3,MONDAY,13,0,0,0,0,0,0,Kindergarten,0.2729270913428,0.3338039979182931,0.5849900404894085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-1800.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
124850,Cash loans,F,N,Y,0,67500.0,238500.0,12307.5,238500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-21976,365243,-9603.0,-4229,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.7673736246484054,0.470456116119975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1765.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
251085,Cash loans,M,Y,Y,3,112500.0,312840.0,24844.5,247500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-12776,-625,-6855.0,-2681,8.0,1,1,0,1,0,0,,5.0,2,2,THURSDAY,14,0,0,0,0,1,1,Construction,0.4664587046966502,0.6625080934622145,0.237916079507114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-496.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
227213,Cash loans,F,N,Y,0,180000.0,387000.0,19917.0,387000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.018209,-21315,365243,-8260.0,-2573,,1,0,0,1,0,0,,1.0,3,3,THURSDAY,12,0,0,0,0,0,0,XNA,0.7468009522131541,0.2315884200320233,0.3672910183026313,0.0041,0.0,0.9682,0.5648,0.0,0.0,0.1379,0.0,0.0417,0.0158,0.0034,0.0021,0.0,0.0,0.0042,0.0,0.9682,0.5818,0.0,0.0,0.1379,0.0,0.0417,0.0162,0.0037,0.0022,0.0,0.0,0.0042,0.0,0.9682,0.5706,0.0,0.0,0.1379,0.0,0.0417,0.0161,0.0034,0.0022,0.0,0.0,reg oper account,block of flats,0.0017,Others,No,6.0,0.0,6.0,0.0,-2175.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
221828,Cash loans,F,N,Y,0,157500.0,301464.0,23949.0,238500.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.002042,-18960,-4830,-4915.0,-2312,,1,1,0,1,0,0,,2.0,3,3,FRIDAY,13,0,0,0,0,0,0,Other,,0.5876031183054998,0.2910973802776635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,-1668.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
151637,Cash loans,M,Y,Y,1,202500.0,1096020.0,56092.5,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.04622,-17899,-9708,-10168.0,-1451,1.0,1,1,0,1,1,0,Laborers,3.0,1,1,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.7445395282319184,0.4470627973341375,,0.033,0.0104,0.9737,0.6396,,0.0,0.069,0.125,0.1667,,0.0269,0.0254,0.0,0.0,0.0336,0.0108,0.9737,0.6537,,0.0,0.069,0.125,0.1667,,0.0294,0.0264,0.0,0.0,0.0333,0.0104,0.9737,0.6444,,0.0,0.069,0.125,0.1667,,0.0274,0.0258,0.0,0.0,reg oper account,block of flats,0.02,"Stone, brick",No,18.0,4.0,18.0,4.0,-335.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
184605,Cash loans,F,N,N,0,157500.0,1575000.0,48888.0,1575000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-16116,-6135,-10096.0,-4603,,1,1,0,1,1,0,,2.0,2,2,SATURDAY,15,0,0,0,0,0,0,Business Entity Type 2,0.68283669002494,0.655955036963403,0.7180328113294772,0.1227,0.115,0.9781,,,0.0,0.2759,0.1667,,0.1163,,0.113,,0.0203,0.125,0.1194,0.9782,,,0.0,0.2759,0.1667,,0.119,,0.1177,,0.0215,0.1239,0.115,0.9781,,,0.0,0.2759,0.1667,,0.1183,,0.115,,0.0208,,block of flats,0.1022,Panel,No,0.0,0.0,0.0,0.0,-2822.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
431962,Cash loans,M,N,N,0,135000.0,135000.0,13963.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-21240,-8207,-5192.0,-3644,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Self-employed,,0.5359175498872552,0.3490552510751822,,,0.9717,,,,,,,,,0.0049,,,,,0.9717,,,,,,,,,0.0051,,,,,0.9717,,,,,,,,,0.005,,,,,0.0115,,No,1.0,0.0,1.0,0.0,-1612.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
452455,Cash loans,M,Y,N,2,247500.0,339633.0,26410.5,283500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.0116569999999999,-12232,-872,-4733.0,-4209,17.0,1,1,0,1,0,1,Laborers,4.0,1,1,SATURDAY,12,0,0,0,0,1,1,Business Entity Type 3,0.2414445262140686,0.6503621346448978,0.6041125998015721,0.2247,0.1306,0.9846,0.7959999999999999,0.0944,0.24,0.2069,0.3333,0.375,0.1802,0.1832,0.1928,0.0,0.0,0.229,0.1355,0.9846,0.804,0.0952,0.2417,0.2069,0.3333,0.375,0.1843,0.2002,0.1575,0.0,0.0,0.2269,0.1306,0.9846,0.7987,0.0949,0.24,0.2069,0.3333,0.375,0.1834,0.1864,0.1962,0.0,0.0,reg oper account,block of flats,0.2359,Panel,No,10.0,1.0,10.0,0.0,-2042.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
405060,Cash loans,F,N,Y,0,112500.0,521568.0,22054.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0228,-20621,365243,-3847.0,-3997,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,8,0,0,0,0,0,0,XNA,,0.4895233782978246,0.5262949398096192,0.0062,,0.9697,,,,0.1724,0.0,,,,0.0061,,,0.0063,,0.9697,,,,0.1724,0.0,,,,0.0063,,,0.0062,,0.9697,,,,0.1724,0.0,,,,0.0062,,,,block of flats,0.0048,Wooden,No,0.0,0.0,0.0,0.0,-250.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103258,Cash loans,F,N,Y,1,157500.0,167076.0,12010.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-14808,-7954,-1532.0,-5277,,1,1,0,1,0,1,Medicine staff,3.0,2,2,TUESDAY,16,0,0,0,0,1,1,Other,0.5264722689365432,0.5497386585509856,0.3774042489507649,0.1113,0.0489,0.9975,0.966,0.1028,0.12,0.1034,0.375,0.0417,0.0159,,0.1069,,0.0,0.1134,0.0508,0.9975,0.9673,0.1037,0.1208,0.1034,0.375,0.0417,0.0163,,0.1114,,0.0,0.1124,0.0489,0.9975,0.9665,0.1035,0.12,0.1034,0.375,0.0417,0.0162,,0.1088,,0.0,reg oper account,block of flats,0.1403,"Stone, brick",No,0.0,0.0,0.0,0.0,-1380.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
184238,Cash loans,F,N,Y,0,180000.0,171000.0,,171000.0,Family,Pensioner,Higher education,Married,House / apartment,0.026392,-22235,365243,-1995.0,-4811,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,,0.6910423669020753,0.7476633896301825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,0.0,-1552.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
300678,Cash loans,F,N,Y,0,135000.0,697500.0,33687.0,697500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.0145199999999999,-16338,-526,-9607.0,-5256,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,MONDAY,7,0,0,0,0,0,0,Industry: type 2,,0.5761223789511042,0.7180328113294772,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,0.0014,,,,,0.0028,,No,0.0,0.0,0.0,0.0,-2865.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
193091,Cash loans,M,Y,Y,1,265500.0,495000.0,26982.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018209,-11759,-3528,-6150.0,-3531,22.0,1,1,0,1,0,1,Drivers,3.0,3,3,SATURDAY,9,0,0,0,0,0,0,Other,0.4526526226995862,0.38987951814578,0.6041125998015721,0.1825,0.1108,0.9896,0.8572,0.3938,0.2,0.1724,0.3333,0.375,0.0233,0.1479,0.1917,0.0039,0.297,0.1859,0.1149,0.9896,0.8628,0.3974,0.2014,0.1724,0.3333,0.375,0.0238,0.1616,0.1997,0.0039,0.3144,0.1842,0.1108,0.9896,0.8591,0.3963,0.2,0.1724,0.3333,0.375,0.0237,0.1505,0.1951,0.0039,0.3032,reg oper spec account,block of flats,0.2153,Panel,No,0.0,0.0,0.0,0.0,-3416.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
317226,Cash loans,M,Y,Y,0,157500.0,238500.0,18972.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0.0060079999999999,-8183,-840,-2689.0,-847,9.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,17,0,0,0,0,1,1,Trade: type 3,,0.5189738295640423,0.434733248750173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-638.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
253262,Cash loans,F,Y,N,2,225000.0,509400.0,28444.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,-14906,-2470,-1070.0,-5104,14.0,1,1,1,1,1,0,Core staff,4.0,3,3,TUESDAY,9,0,0,0,0,1,1,Telecom,0.7042001370664459,0.3522164340754949,0.4614823912998385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-659.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
153057,Cash loans,F,N,Y,0,360000.0,599778.0,30753.0,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,-21068,365243,-1185.0,-4529,,1,0,0,1,1,0,,2.0,1,1,THURSDAY,11,0,0,0,0,0,0,XNA,,0.7180044082063343,0.5762088360175724,0.1216,0.0369,0.9846,0.9456,0.0102,0.08,0.1034,0.4583,0.6667,0.0401,0.132,0.1139,0.0734,0.0495,0.063,0.0144,0.9737,0.9477,0.0103,0.0,0.069,0.1667,0.6667,0.0,0.1442,0.0534,0.0739,0.0077,0.1228,0.0369,0.9846,0.9463,0.0102,0.08,0.1034,0.4583,0.6667,0.0408,0.1342,0.116,0.0738,0.0505,org spec account,block of flats,0.1644,Block,No,2.0,0.0,2.0,0.0,-1883.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
227998,Cash loans,M,Y,Y,0,270000.0,260640.0,27499.5,225000.0,Family,Working,Higher education,Married,House / apartment,0.008625,-19528,-1863,-5068.0,-3024,7.0,1,1,0,1,0,1,Managers,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Self-employed,0.5661999182785289,0.5631714282345218,0.8599241760145402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-557.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
